Date,Open,High,Low,Close,Adj Close,Volume
2010-06-18,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-21,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-22,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-23,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-24,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-25,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-28,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-29,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-06-30,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-01,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-02,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-06,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-07,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-08,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-09,18.199799,18.199799,18.199799,18.199799,18.199799,1
2010-07-12,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-13,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-14,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-15,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-16,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-19,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-20,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-21,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-22,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-23,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-26,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-27,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-28,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-29,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-07-30,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-08-02,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-08-03,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-08-04,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-08-05,18.199799,18.199799,1.910978,1.910978,1.910978,45
2010-08-06,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-09,2.274974,2.274974,2.274974,2.274974,2.274974,1
2010-08-10,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-11,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-12,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-13,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-16,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-17,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-18,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-19,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-20,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-23,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-24,2.274974,2.274974,2.274974,2.274974,2.274974,1
2010-08-25,2.274974,2.274974,2.274974,2.274974,2.274974,1
2010-08-26,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-27,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-30,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-08-31,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-09-01,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-09-02,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-09-03,2.274974,2.274974,2.274974,2.274974,2.274974,0
2010-09-07,2.274974,2.274974,2.274974,2.274974,2.274974,32
2010-09-08,10.009889,36.399597,10.009889,22.749748,22.749748,120
2010-09-09,22.749748,22.749748,22.749748,22.749748,22.749748,6
2010-09-10,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-09-13,18.199799,18.199799,18.199799,18.199799,18.199799,5
2010-09-14,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-09-15,18.199799,18.199799,18.199799,18.199799,18.199799,22
2010-09-16,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-09-17,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-09-20,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-09-21,18.199799,18.199799,18.199799,18.199799,18.199799,0
2010-09-22,9.099899,9.099899,9.099899,9.099899,9.099899,5
2010-09-23,9.099899,9.099899,9.099899,9.099899,9.099899,0
2010-09-24,9.099899,9.099899,9.099899,9.099899,9.099899,0
2010-09-27,9.099899,9.099899,9.099899,9.099899,9.099899,0
2010-09-28,9.099899,9.099899,9.099899,9.099899,9.099899,0
2010-09-29,9.099899,9.099899,9.099899,9.099899,9.099899,0
2010-09-30,9.099899,9.099899,9.099899,9.099899,9.099899,0
2010-10-01,22.749748,22.749748,22.749748,22.749748,22.749748,10
2010-10-04,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-05,22.749748,22.749748,22.749748,22.749748,22.749748,10
2010-10-06,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-07,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-08,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-11,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-12,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-13,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-14,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-15,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-18,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-19,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-20,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-21,22.749748,22.749748,22.749748,22.749748,22.749748,0
2010-10-22,9.099899,9.099899,9.099899,9.099899,9.099899,1
2010-10-25,9.099899,18.199799,9.099899,18.199799,18.199799,65
2010-10-26,18.199799,18.199799,18.199799,18.199799,18.199799,556
2010-10-27,27.299700,27.299700,27.299700,27.299700,27.299700,46
2010-10-28,36.399597,45.499500,34.579620,36.399597,36.399597,335
2010-10-29,45.499500,45.499500,27.299700,27.299700,27.299700,113
2010-11-01,27.299700,27.299700,27.299700,27.299700,27.299700,0
2010-11-02,27.299700,27.299700,27.299700,27.299700,27.299700,0
2010-11-03,27.299700,27.299700,27.299700,27.299700,27.299700,0
2010-11-04,40.039558,45.499500,32.759640,45.499500,45.499500,130
2010-11-05,45.499500,45.499500,45.499500,45.499500,45.499500,40
2010-11-08,45.499500,45.499500,36.399597,36.399597,36.399597,140
2010-11-09,36.399597,36.399597,36.399597,36.399597,36.399597,13
2010-11-10,36.399597,36.399597,36.399597,36.399597,36.399597,0
2010-11-11,36.399597,36.399597,36.399597,36.399597,36.399597,0
2010-11-12,36.399597,36.399597,36.399597,36.399597,36.399597,0
2010-11-15,36.399597,36.399597,36.399597,36.399597,36.399597,77
2010-11-16,27.317900,27.317900,27.317900,27.317900,27.317900,54
2010-11-17,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-18,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-19,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-22,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-23,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-24,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-26,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-29,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-11-30,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-12-01,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-12-02,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-12-03,27.317900,27.317900,27.317900,27.317900,27.317900,0
2010-12-06,36.399597,36.399597,21.839760,21.839760,21.839760,112
2010-12-07,21.839760,21.839760,21.839760,21.839760,21.839760,0
2010-12-08,21.839760,21.839760,21.839760,21.839760,21.839760,0
2010-12-09,24.569729,36.399597,24.569729,36.399597,36.399597,87
2010-12-10,36.399597,36.399597,36.399597,36.399597,36.399597,109
2010-12-13,36.399597,36.399597,36.399597,36.399597,36.399597,27
2010-12-14,27.299700,27.299700,27.299700,27.299700,27.299700,12
2010-12-15,27.299700,27.299700,27.299700,27.299700,27.299700,27
2010-12-16,27.299700,27.299700,27.299700,27.299700,27.299700,0
2010-12-17,27.299700,27.299700,27.299700,27.299700,27.299700,38
2010-12-20,27.299700,27.299700,27.299700,27.299700,27.299700,211
2010-12-21,28.209688,28.209688,28.209688,28.209688,28.209688,164
2010-12-22,28.209688,28.209688,28.209688,28.209688,28.209688,3
2010-12-23,28.209688,28.209688,26.389709,26.389709,26.389709,15
2010-12-27,26.389709,26.389709,26.389709,26.389709,26.389709,34
2010-12-28,26.389709,26.389709,26.389709,26.389709,26.389709,0
2010-12-29,26.389709,26.389709,26.389709,26.389709,26.389709,10
2010-12-30,28.209688,28.209688,28.209688,28.209688,28.209688,1
2010-12-31,28.209688,28.209688,28.209688,28.209688,28.209688,0
2011-01-03,28.209688,28.209688,28.209688,28.209688,28.209688,0
2011-01-04,28.209688,28.209688,28.209688,28.209688,28.209688,0
2011-01-05,28.209688,28.209688,28.209688,28.209688,28.209688,56
2011-01-06,23.659739,23.659739,23.659739,23.659739,23.659739,4
2011-01-07,23.659739,23.659739,23.659739,23.659739,23.659739,0
2011-01-10,23.659739,23.659739,23.659739,23.659739,23.659739,0
2011-01-11,28.209688,28.209688,27.299700,27.299700,27.299700,82
2011-01-12,28.209688,28.209688,28.209688,28.209688,28.209688,29
2011-01-13,28.209688,28.209688,27.299700,27.299700,27.299700,18
2011-01-14,27.299700,27.299700,27.299700,27.299700,27.299700,0
2011-01-18,27.299700,27.299700,27.299700,27.299700,27.299700,2
2011-01-19,28.209688,28.209688,28.209688,28.209688,28.209688,6
2011-01-20,28.209688,28.209688,28.209688,28.209688,28.209688,19
2011-01-21,28.209688,28.209688,28.209688,28.209688,28.209688,54
2011-01-24,27.299700,28.209688,27.299700,27.299700,27.299700,154
2011-01-25,28.209688,28.209688,28.209688,28.209688,28.209688,10
2011-01-26,27.299700,27.299700,23.659739,23.659739,23.659739,20
2011-01-27,23.659739,23.659739,23.659739,23.659739,23.659739,0
2011-01-28,27.299700,27.299700,27.299700,27.299700,27.299700,29
2011-01-31,28.209688,28.209688,28.209688,28.209688,28.209688,10
2011-02-01,23.659739,23.659739,22.749748,22.749748,22.749748,247
2011-02-02,22.749748,22.749748,22.749748,22.749748,22.749748,56
2011-02-03,22.749748,22.749748,22.749748,22.749748,22.749748,10
2011-02-04,22.749748,22.749748,22.749748,22.749748,22.749748,4
2011-02-07,18.199799,18.199799,18.199799,18.199799,18.199799,167
2011-02-08,18.199799,18.199799,18.199799,18.199799,18.199799,0
2011-02-09,27.299700,27.299700,27.299700,27.299700,27.299700,6
2011-02-10,28.209688,28.209688,22.749748,27.299700,27.299700,115
2011-02-11,27.299700,28.209688,27.299700,27.299700,27.299700,101
2011-02-14,27.299700,27.299700,27.299700,27.299700,27.299700,5
2011-02-15,27.299700,27.299700,27.299700,27.299700,27.299700,0
2011-02-16,27.299700,27.299700,27.299700,27.299700,27.299700,137
2011-02-17,27.299700,27.299700,21.839760,21.839760,21.839760,148
2011-02-18,27.299700,27.299700,27.299700,27.299700,27.299700,85
2011-02-22,27.299700,27.299700,27.299700,27.299700,27.299700,263
2011-02-23,27.299700,27.299700,27.299700,27.299700,27.299700,82
2011-02-24,54.599400,54.599400,32.759640,45.499500,45.499500,1174
2011-02-25,54.599400,54.599400,40.039558,41.859539,41.859539,301
2011-02-28,45.499500,45.499500,40.039558,40.039558,40.039558,141
2011-03-01,45.499500,45.499500,43.679520,45.499500,45.499500,44
2011-03-02,40.039558,45.499500,40.039558,45.499500,45.499500,14
2011-03-03,45.499500,45.499500,40.039558,45.499500,45.499500,67
2011-03-04,45.499500,45.499500,45.499500,45.499500,45.499500,28
2011-03-07,42.314533,45.499500,40.039558,40.039558,40.039558,84
2011-03-08,40.039558,45.044502,40.039558,45.044502,45.044502,45
2011-03-09,45.499500,45.499500,45.499500,45.499500,45.499500,11
2011-03-10,43.679520,43.679520,43.679520,43.679520,43.679520,54
2011-03-11,40.039558,45.499500,40.039558,45.499500,45.499500,48
2011-03-14,45.499500,45.499500,45.499500,45.499500,45.499500,0
2011-03-15,41.859539,41.859539,41.859539,41.859539,41.859539,43
2011-03-16,45.044502,45.499500,45.044502,45.499500,45.499500,20
2011-03-17,40.039558,45.499500,40.039558,40.039558,40.039558,12
2011-03-18,40.039558,40.039558,40.039558,40.039558,40.039558,0
2011-03-21,45.499500,45.499500,43.679520,43.679520,43.679520,32
2011-03-22,45.499500,45.499500,45.499500,45.499500,45.499500,10
2011-03-23,45.499500,45.499500,45.499500,45.499500,45.499500,63
2011-03-24,45.499500,45.499500,45.499500,45.499500,45.499500,28
2011-03-25,45.499500,45.499500,45.499500,45.499500,45.499500,45
2011-03-28,45.499500,45.499500,45.499500,45.499500,45.499500,40
2011-03-29,45.499500,45.499500,36.399597,36.399597,36.399597,126
2011-03-30,36.399597,36.399597,36.399597,36.399597,36.399597,21
2011-03-31,37.309589,40.039558,37.309589,40.039558,40.039558,24
2011-04-01,40.039558,40.039558,40.039558,40.039558,40.039558,12
2011-04-04,37.309589,39.129570,37.309589,39.129570,39.129570,30
2011-04-05,45.499500,45.499500,45.499500,45.499500,45.499500,21
2011-04-06,41.859539,41.859539,41.859539,41.859539,41.859539,19
2011-04-07,41.859539,41.859539,41.859539,41.859539,41.859539,55
2011-04-08,41.859539,41.859539,41.859539,41.859539,41.859539,0
2011-04-11,41.859539,41.859539,41.859539,41.859539,41.859539,16
2011-04-12,41.859539,41.859539,41.859539,41.859539,41.859539,21
2011-04-13,41.859539,45.499500,41.859539,45.499500,45.499500,19
2011-04-14,45.499500,45.499500,43.679520,43.679520,43.679520,50
2011-04-15,43.679520,43.679520,43.679520,43.679520,43.679520,0
2011-04-18,43.679520,43.679520,38.219578,38.219578,38.219578,132
2011-04-19,41.859539,41.859539,41.859539,41.859539,41.859539,82
2011-04-20,41.859539,45.499500,41.859539,43.679520,43.679520,124
2011-04-21,43.679520,45.499500,43.679520,45.499500,45.499500,87
2011-04-25,45.499500,45.499500,45.499500,45.499500,45.499500,252
2011-04-26,45.499500,45.499500,45.499500,45.499500,45.499500,37
2011-04-27,45.499500,45.499500,45.499500,45.499500,45.499500,172
2011-04-28,45.499500,45.499500,45.499500,45.499500,45.499500,357
2011-04-29,45.499500,45.499500,38.219578,41.859539,41.859539,522
2011-05-02,41.859539,41.859539,41.859539,41.859539,41.859539,0
2011-05-03,44.589508,44.589508,43.679520,43.679520,43.679520,36
2011-05-04,45.499500,45.499500,45.499500,45.499500,45.499500,15
2011-05-05,43.679520,47.319481,43.679520,45.499500,45.499500,50
2011-05-06,45.499500,45.499500,42.951527,42.951527,42.951527,105
2011-05-09,40.039558,40.039558,40.039558,40.039558,40.039558,26
2011-05-10,45.499500,45.499500,45.499500,45.499500,45.499500,6
2011-05-11,45.499500,45.499500,45.499500,45.499500,45.499500,25
2011-05-12,40.949551,45.499500,40.949551,45.499500,45.499500,31
2011-05-13,45.499500,45.499500,40.949551,45.499500,45.499500,99
2011-05-16,45.499500,45.499500,45.499500,45.499500,45.499500,8
2011-05-17,45.499500,45.499500,45.499500,45.499500,45.499500,83
2011-05-18,45.499500,45.499500,43.133526,43.133526,43.133526,90
2011-05-19,43.679520,43.679520,40.949551,40.949551,40.949551,9
2011-05-20,45.499500,47.319481,45.499500,45.499500,45.499500,538
2011-05-23,47.319481,47.319481,45.499500,47.319481,47.319481,122
2011-05-24,45.499500,45.499500,45.499500,45.499500,45.499500,26
2011-05-25,49.139458,49.139458,49.139458,49.139458,49.139458,15
2011-05-26,45.499500,45.499500,45.499500,45.499500,45.499500,50
2011-05-27,45.499500,45.499500,45.499500,45.499500,45.499500,0
2011-05-31,43.697720,43.697720,43.697720,43.697720,43.697720,2
2011-06-01,43.697720,43.697720,43.697720,43.697720,43.697720,65
2011-06-02,43.697720,43.697720,43.697720,43.697720,43.697720,16
2011-06-03,43.697720,43.697720,43.697720,43.697720,43.697720,0
2011-06-06,43.697720,43.697720,43.679520,43.679520,43.679520,66
2011-06-07,45.499500,45.499500,45.499500,45.499500,45.499500,23
2011-06-08,45.499500,45.499500,45.499500,45.499500,45.499500,0
2011-06-09,43.679520,43.679520,43.679520,43.679520,43.679520,4
2011-06-10,43.679520,43.679520,43.679520,43.679520,43.679520,13
2011-06-13,43.679520,43.679520,43.679520,43.679520,43.679520,13
2011-06-14,43.679520,43.679520,43.679520,43.679520,43.679520,391
2011-06-15,49.139458,49.139458,49.139458,49.139458,49.139458,8
2011-06-16,49.139458,49.139458,43.679520,43.679520,43.679520,823
2011-06-17,43.679520,43.679520,43.679520,43.679520,43.679520,13
2011-06-20,43.679520,43.679520,43.679520,43.679520,43.679520,0
2011-06-21,49.139458,49.139458,49.139458,49.139458,49.139458,1
2011-06-22,47.319481,47.319481,40.039558,40.039558,40.039558,491
2011-06-23,47.319481,47.319481,36.399597,38.219578,38.219578,827
2011-06-24,41.859539,41.859539,36.399597,36.399597,36.399597,1135
2011-06-27,32.759640,36.399597,32.759640,36.399597,36.399597,14
2011-06-28,38.219578,38.219578,36.399597,36.399597,36.399597,93
2011-06-29,36.399597,38.219578,36.399597,38.219578,38.219578,97
2011-06-30,40.039558,40.039558,38.219578,38.219578,38.219578,538
2011-07-01,47.319481,47.319481,45.499500,47.319481,47.319481,13
2011-07-05,45.499500,45.499500,45.499500,45.499500,45.499500,9
2011-07-06,45.499500,45.499500,45.499500,45.499500,45.499500,0
2011-07-07,45.499500,45.499500,45.499500,45.499500,45.499500,0
2011-07-08,43.679520,43.679520,34.579620,43.679520,43.679520,143
2011-07-11,43.679520,43.679520,43.679520,43.679520,43.679520,27
2011-07-12,43.679520,43.679520,36.945595,36.945595,36.945595,137
2011-07-13,36.399597,40.039558,36.399597,36.399597,36.399597,552
2011-07-14,36.399597,36.399597,34.579620,36.399597,36.399597,389
2011-07-15,40.039558,40.039558,40.039558,40.039558,40.039558,2
2011-07-18,40.039558,40.039558,40.039558,40.039558,40.039558,2
2011-07-19,35.489609,40.039558,35.489609,36.399597,36.399597,68
2011-07-20,36.399597,36.399597,35.489609,35.489609,35.489609,54
2011-07-21,40.039558,40.039558,36.399597,36.399597,36.399597,23
2011-07-22,36.399597,36.399597,36.399597,36.399597,36.399597,0
2011-07-25,40.039558,40.039558,40.039558,40.039558,40.039558,10
2011-07-26,40.039558,40.039558,40.039558,40.039558,40.039558,4
2011-07-27,40.039558,40.039558,35.489609,40.039558,40.039558,56
2011-07-28,40.039558,40.039558,40.039558,40.039558,40.039558,0
2011-07-29,40.039558,40.039558,40.039558,40.039558,40.039558,0
2011-08-01,35.489609,35.489609,35.489609,35.489609,35.489609,1
2011-08-02,35.489609,35.489609,35.489609,35.489609,35.489609,0
2011-08-03,35.489609,35.489609,35.489609,35.489609,35.489609,118
2011-08-04,35.489609,40.039558,33.851627,40.039558,40.039558,84
2011-08-05,40.039558,40.039558,32.759640,38.219578,38.219578,19
2011-08-08,38.219578,38.219578,38.219578,38.219578,38.219578,0
2011-08-09,32.759640,35.489609,32.759640,34.579620,34.579620,107
2011-08-10,34.579620,34.579620,27.299700,27.299700,27.299700,15
2011-08-11,27.299700,27.299700,27.299700,27.299700,27.299700,0
2011-08-12,34.579620,36.399597,30.939659,36.399597,36.399597,69
2011-08-15,36.399597,36.399597,36.399597,36.399597,36.399597,0
2011-08-16,34.579620,34.579620,34.579620,34.579620,34.579620,166
2011-08-17,34.579620,34.579620,34.579620,34.579620,34.579620,0
2011-08-18,38.219578,40.039558,38.219578,38.219578,38.219578,18
2011-08-19,38.219578,38.219578,34.579620,34.579620,34.579620,110
2011-08-22,34.579620,34.579620,34.579620,34.579620,34.579620,0
2011-08-23,34.579620,34.579620,34.579620,34.579620,34.579620,0
2011-08-24,34.579620,34.579620,34.579620,34.579620,34.579620,2
2011-08-25,34.579620,34.579620,34.579620,34.579620,34.579620,8
2011-08-26,34.579620,34.579620,34.579620,34.579620,34.579620,109
2011-08-29,34.579620,34.579620,34.579620,34.579620,34.579620,0
2011-08-30,34.579620,34.579620,34.579620,34.579620,34.579620,0
2011-08-31,32.759640,32.759640,32.759640,32.759640,32.759640,54
2011-09-01,32.759640,32.759640,32.759640,32.759640,32.759640,0
2011-09-02,32.759640,32.759640,32.759640,32.759640,32.759640,0
2011-09-06,34.579620,35.489609,34.579620,35.489609,35.489609,41
2011-09-07,35.489609,35.489609,35.489609,35.489609,35.489609,1
2011-09-08,35.489609,35.489609,35.489609,35.489609,35.489609,0
2011-09-09,35.489609,35.489609,35.489609,35.489609,35.489609,0
2011-09-12,32.741440,35.489609,32.741440,35.489609,35.489609,40
2011-09-13,45.499500,49.139458,34.579620,47.319481,47.319481,1220
2011-09-14,47.319481,50.959438,43.679520,49.139458,49.139458,816
2011-09-15,49.139458,49.139458,45.499500,45.499500,45.499500,75
2011-09-16,45.499500,45.499500,45.499500,45.499500,45.499500,10
2011-09-19,45.499500,48.775463,45.499500,45.499500,45.499500,777
2011-09-20,47.319481,48.775463,45.681496,48.775463,48.775463,264
2011-09-21,47.319481,47.319481,45.499500,45.499500,45.499500,101
2011-09-22,45.499500,45.499500,45.499500,45.499500,45.499500,11
2011-09-23,45.499500,45.499500,43.679520,45.499500,45.499500,481
2011-09-26,45.499500,47.319481,43.679520,43.679520,43.679520,449
2011-09-27,43.679520,43.679520,36.399597,41.859539,41.859539,158
2011-09-28,41.859539,41.859539,40.039558,40.039558,40.039558,66
2011-09-29,41.859539,41.859539,38.219578,38.219578,38.219578,72
2011-09-30,38.219578,41.859539,38.219578,41.859539,41.859539,40
2011-10-03,41.859539,41.859539,38.219578,41.859539,41.859539,39
2011-10-04,38.219578,38.219578,30.939659,32.777840,32.777840,431
2011-10-05,34.579620,36.399597,34.579620,36.399597,36.399597,107
2011-10-06,36.399597,36.399597,36.399597,36.399597,36.399597,224
2011-10-07,34.579620,34.579620,34.579620,34.579620,34.579620,360
2011-10-10,34.579620,34.579620,32.759640,32.759640,32.759640,66
2011-10-11,30.939659,30.939659,30.939659,30.939659,30.939659,61
2011-10-12,34.579620,34.579620,30.939659,30.939659,30.939659,72
2011-10-13,34.579620,34.579620,30.939659,34.579620,34.579620,58
2011-10-14,30.939659,34.579620,29.119678,34.579620,34.579620,154
2011-10-17,32.759640,32.759640,29.119678,30.939659,30.939659,139
2011-10-18,29.119678,30.939659,29.119678,29.119678,29.119678,240
2011-10-19,29.119678,29.119678,29.119678,29.119678,29.119678,0
2011-10-20,32.759640,32.759640,30.939659,30.939659,30.939659,224
