Date,Open,High,Low,Close,Adj Close,Volume
2004-10-29,99.531349,100.071869,95.392342,95.412361,95.412361,42162243
2004-11-01,96.843742,98.930763,95.727661,98.109970,98.109970,24335506
2004-11-02,99.461281,99.721527,96.763664,97.529411,97.529411,22639471
2004-11-03,99.191017,100.897667,95.467415,95.927856,95.927856,27625226
2004-11-04,94.216202,95.292244,91.763824,92.439484,92.439484,28359355
2004-11-05,91.088173,91.238319,84.356659,84.757042,84.757042,39518736
2004-11-08,85.547813,87.804993,84.782066,86.358597,86.358597,22323286
2004-11-09,86.208450,87.684875,82.715065,84.431732,84.431732,22299465
2004-11-10,84.081390,86.343582,83.245583,84.011322,84.011322,21282204
2004-11-11,84.646935,91.964020,83.866180,91.598663,91.598663,29766076
2004-11-12,92.704735,94.991951,88.785942,91.088173,91.088173,33251513
2004-11-15,90.312424,94.251236,89.461601,92.524567,92.524567,23646671
2004-11-16,88.835991,89.821945,85.497765,86.356094,86.356094,41615631
2004-11-17,84.591881,88.835991,84.581879,86.333572,86.333572,36129962
2004-11-18,85.282555,87.294502,82.945290,83.851166,83.851166,33171372
2004-11-19,84.611900,85.072350,83.340675,84.782066,84.782066,17430496
2004-11-22,84.404205,84.832115,80.733147,82.629982,82.629982,24720255
2004-11-23,84.036346,85.497765,83.330666,83.841156,83.841156,24634870
2004-11-24,88.690849,88.690849,86.338577,87.464668,87.464668,30551343
2004-11-26,87.985168,90.102219,87.744934,89.781906,89.781906,12945446
2004-11-29,90.212326,91.563637,88.840996,90.612717,90.612717,21216856
2004-11-30,90.437546,91.588654,90.212326,91.078163,91.078163,15171136
2004-12-01,90.973061,91.338417,89.861984,90.067184,90.067184,15687661
2004-12-02,90.037155,90.842934,89.361504,89.786911,89.786911,12409454
2004-12-03,90.087204,90.617714,88.886040,90.287399,90.287399,11696544
2004-12-06,89.651779,90.437546,88.095276,88.230408,88.230408,12290816
2004-12-07,87.089302,88.185364,85.357628,85.798050,85.798050,13730971
2004-12-08,85.367638,86.924141,84.446747,85.072350,85.072350,14670615
2004-12-09,85.207481,86.834053,84.316620,86.799019,86.799019,15237981
2004-12-10,86.799019,87.524719,85.727982,85.908157,85.908157,8589603
2004-12-13,86.098343,86.673897,84.807091,85.307579,85.307579,9602260
2004-12-14,85.582848,89.496635,84.882164,89.431572,89.431572,22072343
2004-12-15,89.081230,90.432541,88.415588,89.977097,89.977097,22668559
2004-12-16,88.695854,90.332443,88.060242,88.320496,88.320496,17090580
2004-12-17,88.465637,90.337448,88.360535,90.127243,90.127243,14810673
2004-12-20,91.088173,94.321304,91.023109,92.599632,92.599632,19618652
2004-12-21,93.230247,94.031021,91.788849,91.964020,91.964020,10947976
2004-12-22,92.039093,93.515526,91.593658,93.240257,93.240257,7657514
2004-12-23,93.815811,94.391373,93.090111,94.041031,94.041031,7197282
2004-12-27,94.666634,96.743645,94.641609,96.047974,96.047974,12176751
2004-12-28,96.148071,96.868767,95.597542,96.473389,96.473389,8268488
2004-12-29,96.078003,96.853752,95.982910,96.543457,96.543457,5288258
2004-12-30,96.578484,99.211037,96.017944,98.895729,98.895729,11766161
2004-12-31,99.711517,100.036835,96.373291,96.488403,96.488403,15256363
2005-01-03,98.795631,101.918655,97.824692,101.453209,101.453209,31589547
2005-01-04,100.762535,101.563316,96.833733,97.344231,97.344231,27373888
2005-01-05,96.818718,98.545387,96.208130,96.848747,96.848747,16433856
2005-01-06,97.719589,98.044907,93.950943,94.366348,94.366348,20709262
2005-01-07,95.412361,97.219109,94.481461,97.018913,97.018913,19303386
2005-01-10,97.344231,99.145973,96.007935,97.624496,97.624496,14943496
2005-01-11,97.904770,98.950783,96.683586,96.863762,96.863762,13786275
2005-01-12,97.259148,98.059921,95.342293,97.784653,97.784653,16251087
2005-01-13,97.784653,98.790627,97.119011,97.759628,97.759628,13653017
2005-01-14,98.094955,100.101898,97.159050,100.081879,100.081879,19178830
2005-01-18,100.542320,102.609322,99.426247,102.048782,102.048782,25427206
2005-01-19,102.419144,102.749458,98.450302,98.745583,98.745583,21601593
2005-01-20,96.383301,98.745583,96.093018,97.053947,97.053947,17943429
2005-01-21,97.314201,97.774643,94.151138,94.231216,94.231216,18426138
2005-01-24,94.436417,94.756721,90.247360,90.447556,90.447556,27767952
2005-01-25,91.188271,91.208290,88.230408,88.645805,88.645805,21208412
2005-01-26,89.721848,94.796761,89.661789,94.711678,94.711678,24555233
2005-01-27,94.471451,94.521500,92.689720,94.131119,94.131119,13186922
2005-01-28,95.102058,97.444328,93.260277,95.262215,95.262215,24364462
2005-01-31,96.938835,98.275131,95.952881,97.904770,97.904770,19093697
2005-02-01,97.284172,101.973709,95.407356,96.042969,96.042969,38270853
2005-02-02,107.879425,108.505035,101.928665,103.079781,103.079781,65338079
2005-02-03,103.094795,106.788368,103.004707,105.532158,105.532158,25860073
2005-02-04,103.975647,103.975647,101.398155,102.279007,102.279007,29617570
2005-02-07,102.729439,103.299995,97.849716,98.109970,98.109970,25796858
2005-02-08,98.575424,100.106903,97.359245,99.416237,99.416237,22891789
2005-02-09,100.477264,100.897667,94.821785,95.882813,95.882813,33879742
2005-02-10,96.078003,96.198120,92.714745,94.081070,94.081070,37844706
2005-02-11,96.083008,96.253174,93.125145,93.790787,93.790787,26226861
2005-02-14,91.533607,96.633537,90.587685,96.588493,96.588493,77077652
2005-02-15,96.896294,100.016815,96.633537,97.709579,97.709579,51665091
2005-02-16,97.444328,99.761566,97.244133,99.301125,99.301125,32646857
2005-02-17,99.010841,99.971771,98.500351,99.045876,99.045876,20675792
2005-02-18,99.351173,99.516335,98.425278,99.070900,99.070900,16904650
2005-02-22,98.345200,99.546356,95.287239,95.777710,95.777710,26802587
2005-02-23,96.743645,97.334221,94.421402,97.068962,97.068962,30760451
2005-02-24,91.773834,95.016975,91.203285,94.536514,94.536514,51519538
2005-02-25,94.666634,95.052010,92.844872,93.025047,93.025047,19919569
2005-02-28,93.090111,95.026985,93.015038,94.086075,94.086075,15605429
2005-03-01,94.736702,94.966927,92.784813,93.120140,93.120140,18845264
2005-03-02,93.065086,93.925919,92.269318,92.679710,92.679710,14504286
2005-03-03,93.155174,93.965958,92.244293,93.593102,93.593102,15137043
2005-03-04,93.440453,93.715714,92.624657,93.040062,93.040062,13516491
2005-03-07,93.980972,94.891853,93.605614,94.496475,94.496475,16925799
2005-03-08,94.641609,95.016975,92.574615,92.689720,92.689720,16006948
2005-03-09,92.194244,92.414459,90.167282,90.762856,90.762856,22520083
2005-03-10,90.592690,90.687782,88.785942,90.077194,90.077194,21698325
2005-03-11,90.307419,90.562660,88.660820,88.986137,88.986137,16001317
2005-03-14,89.251396,89.286430,86.368607,87.579781,87.579781,21967850
2005-03-15,87.734924,90.087204,87.189400,89.391533,89.391533,20781883
2005-03-16,88.435608,89.391533,87.589783,87.885071,87.885071,14174551
2005-03-17,88.650810,89.907028,87.985168,89.731857,89.731857,16423268
2005-03-18,89.491631,90.287399,89.241386,90.107224,90.107224,13881299
2005-03-21,89.721848,91.173256,88.710869,90.527634,90.527634,14898104
2005-03-22,90.677773,91.058144,89.011162,89.386528,89.386528,11232476
2005-03-23,89.071220,90.207321,89.071220,89.576714,89.576714,9666431
2005-03-24,90.437546,90.517624,89.686813,89.711838,89.711838,7393721
2005-03-28,90.928017,92.489532,90.562660,90.797890,90.797890,17350076
2005-03-29,90.612717,91.728790,89.121269,89.871994,89.871994,12893011
2005-03-30,90.407516,90.812904,89.887009,90.312424,90.312424,12430261
2005-03-31,89.061211,90.782875,88.906059,90.342453,90.342453,13520083
2005-04-01,90.968056,91.563637,90.082199,90.107224,90.107224,12372923
2005-04-04,90.062180,92.749779,90.007126,92.734764,92.734764,16090181
2005-04-05,93.955948,95.222176,93.875870,94.376358,94.376358,17448559
2005-04-06,94.711678,94.916878,93.880875,94.701668,94.701668,10495170
2005-04-07,94.481461,97.404289,94.411392,96.973869,96.973869,19370355
2005-04-08,96.938835,97.644516,95.817749,96.118042,96.118042,10204504
2005-04-11,96.638550,97.494377,96.253174,96.708611,96.708611,10800754
2005-04-12,96.593498,97.304192,94.796761,97.071465,97.071465,14602437
2005-04-13,96.828728,97.254143,94.956917,96.558472,96.558472,13014375
2005-04-14,96.728630,97.274162,95.142097,95.817749,95.817749,12272996
2005-04-15,95.142097,95.262215,92.419464,92.589622,92.589622,23068829
2005-04-18,92.379425,94.031021,91.833893,93.575584,93.575584,13076921
2005-04-19,94.756721,96.093018,94.106094,95.792725,95.792725,14805680
2005-04-20,99.386208,100.347137,98.049911,99.145973,99.145973,30611377
2005-04-21,100.307098,102.599319,99.756561,102.208939,102.208939,31264888
2005-04-22,111.562988,112.108521,107.233803,108.009552,108.009552,66331345
2005-04-25,109.015526,112.478882,108.865379,111.873291,111.873291,39503401
2005-04-26,110.216690,111.107552,109.250755,109.480980,109.480980,34404943
2005-04-27,109.100609,110.531998,108.475006,109.996475,109.996475,20418072
2005-04-28,109.856339,111.147591,108.960472,109.831314,109.831314,17211692
2005-04-29,111.062508,111.232674,109.015526,110.106583,110.106583,18233490
2005-05-02,111.132576,111.958374,110.211685,111.252693,111.252693,19496640
2005-05-03,111.032478,114.185532,110.767220,113.204582,113.204582,35300474
2005-05-04,113.725082,115.051369,113.609474,114.360703,114.360703,24114294
2005-05-05,114.420761,114.420761,113.049431,113.599960,113.599960,14982608
2005-05-06,114.310654,114.736061,113.344719,114.120468,114.120468,13274989
2005-05-09,114.110458,114.360703,112.824211,113.119499,113.119499,10998413
2005-05-10,112.844231,114.010361,112.468872,114.010361,114.010361,12350039
2005-05-11,114.595924,116.102386,114.075424,115.757050,115.757050,22420384
2005-05-12,115.516823,116.227509,114.210556,114.470810,114.470810,17839384
2005-05-13,114.701027,115.656952,113.770126,114.731056,114.731056,14592580
2005-05-16,114.951271,115.922211,114.395737,115.636932,115.636932,11307597
2005-05-17,115.391701,116.838097,115.211525,116.677940,116.677940,15524351
2005-05-18,116.918175,120.101257,116.873131,119.695862,119.695862,24349446
2005-05-19,120.286438,120.701836,119.250435,119.705872,119.705872,19321320
2005-05-20,120.721855,120.952080,119.941101,120.922050,120.922050,16242414
2005-05-23,121.697800,129.175034,121.472588,127.848755,127.848755,42594594
2005-05-24,128.604492,132.848602,126.872810,128.124023,128.124023,57965948
2005-05-25,126.487442,130.616440,125.436424,130.531357,130.531357,35726639
2005-05-26,130.606430,132.007782,129.275131,129.725571,129.725571,26932731
2005-05-27,130.356186,133.153885,129.750595,133.128860,133.128860,24230378
2005-05-31,134.845535,139.334869,134.815506,138.769333,138.769333,41948496
2005-06-01,144.995361,144.995361,144.995361,144.995361,144.995361,199
2005-06-02,144.504883,145.030396,142.437881,144.089478,144.089478,35562747
2005-06-03,143.533936,144.790161,138.839401,140.265778,140.265778,37455941
2005-06-06,141.331802,147.017319,141.051544,145.610947,145.610947,44574815
2005-06-07,148.693939,149.940140,145.290634,146.702011,146.702011,48524392
2005-06-08,141.136627,141.136627,141.136627,141.136627,141.136627,1116
2005-06-09,142.497940,144.389771,140.415924,143.293701,143.293701,32733796
2005-06-10,143.634033,143.779175,140.145660,141.386856,141.386856,25101554
2005-06-13,140.045563,142.232681,138.393967,141.511978,141.511978,25528878
2005-06-14,139.429962,140.756256,139.009567,139.309845,139.309845,20097165
2005-06-15,137.633224,138.784348,133.844559,137.533127,137.533127,41586113
2005-06-16,137.262863,139.284821,137.262863,139.284821,139.284821,24914851
2005-06-17,139.635162,140.285797,138.083664,140.285797,140.285797,20345326
2005-06-20,138.178757,143.975372,135.996643,143.488892,143.488892,41828856
2005-06-21,144.174561,145.290634,142.623062,144.059448,144.059448,30128121
2005-06-22,144.975342,146.301620,144.474854,144.790161,144.790161,20621067
2005-06-23,144.139526,147.547821,143.388794,144.995361,144.995361,27921401
2005-06-24,145.590927,149.144363,144.930298,148.769012,148.769012,34845355
2005-06-27,149.594803,152.382507,147.072372,152.197327,152.197327,35470049
2005-06-28,153.288376,154.774826,151.146317,151.146317,151.146317,37926291
2005-06-29,151.396545,152.337463,146.216537,146.501816,146.501816,36461011
2005-06-30,147.312592,149.609818,145.660995,147.217499,147.217499,29942753
2005-07-01,147.662933,148.263519,144.750122,145.766098,145.766098,18413568
2005-07-05,146.191513,148.133392,145.255600,147.998260,147.998260,14911397
2005-07-06,148.794037,148.944183,145.831161,145.903732,145.903732,15883577
2005-07-07,144.835205,148.043304,144.394775,147.913177,147.913177,21267149
2005-07-08,148.268524,148.894135,147.167465,148.258514,148.258514,14877324
2005-07-11,148.343597,148.443695,144.955322,146.817123,146.817123,16678057
2005-07-12,146.837143,147.342621,145.605942,146.033356,146.033356,11665758
2005-07-13,146.396713,149.764969,146.191513,149.574783,149.574783,22621651
2005-07-14,152.817932,153.523605,150.180374,150.590775,150.590775,21283991
2005-07-15,150.765945,151.846985,150.035233,150.740921,150.740921,16757339
2005-07-18,150.145340,151.096268,149.019257,149.915115,149.915115,12349681
2005-07-19,151.196365,155.325348,151.046219,155.100143,155.100143,22600427
2005-07-20,152.933044,156.455948,151.046219,156.151154,156.151154,27596119
2005-07-21,157.177155,159.053970,155.755768,157.122101,157.122101,42542355
2005-07-22,153.333420,154.774826,148.308563,151.346497,151.346497,46664862
2005-07-25,151.341492,151.791931,147.622894,148.068329,148.068329,19213761
2005-07-26,147.647919,149.144363,146.186508,148.188446,148.188446,19435364
2005-07-27,149.014252,149.259476,146.341660,148.608856,148.608856,14307033
2005-07-28,148.849091,148.849091,146.782089,146.892197,146.892197,11762223
2005-07-29,146.211533,146.561874,143.634033,144.019409,144.019409,16601755
2005-08-01,144.199585,146.391708,144.189575,145.946274,145.946274,11271424
2005-08-02,145.941269,149.905106,145.701035,149.739944,149.739944,14533416
2005-08-03,149.144363,150.005203,148.794037,150.005203,150.005203,11867203
2005-08-04,147.918182,149.644852,147.768036,149.009247,149.009247,10425658
2005-08-05,148.894135,149.399612,145.796127,146.316635,146.316635,11804568
2005-08-08,146.942245,147.968231,145.385727,145.766098,145.766098,8897412
2005-08-09,146.121445,146.481796,144.394775,145.926254,145.926254,11511262
2005-08-10,145.791122,146.306625,142.578018,142.978409,142.978409,13718046
2005-08-11,143.083511,143.428833,140.445953,142.162613,142.162613,14973651
2005-08-12,141.817276,145.240585,140.956451,145.000854,145.000854,13076789
2005-08-15,145.040405,146.526840,142.022476,142.137589,142.137589,16170889
2005-08-16,142.578018,144.034424,142.578018,144.034424,144.034424,14214405
2005-08-17,142.893326,143.423828,142.688126,143.423828,143.423828,7781965
2005-08-18,138.088669,140.385895,137.633224,140.130646,140.130646,23726558
2005-08-19,140.631134,140.861359,139.945465,140.135651,140.135651,11081111
2005-08-22,140.756256,140.871368,136.807434,137.137756,137.137756,13612999
2005-08-23,138.213791,140.005524,137.192795,139.925446,139.925446,11609868
2005-08-24,138.919479,142.512955,138.358932,141.421890,141.421890,17098668
2005-08-25,141.411880,142.137589,140.120636,141.431900,141.431900,8720612
2005-08-26,141.877335,142.648087,141.466934,141.927383,141.927383,7484655
2005-08-29,141.256729,144.700073,141.256729,144.364746,144.364746,11734306
2005-08-30,143.834229,144.895264,143.078506,143.774170,143.774170,9453468
2005-08-31,144.254639,144.389771,142.317764,143.138565,143.138565,9851166
2005-09-01,143.093521,143.889282,142.638077,143.263672,143.263672,5455398
2005-09-02,143.393799,145.135498,143.358765,144.364746,144.364746,6823136
2005-09-06,144.640015,144.835205,143.538940,143.694092,143.694092,8351110
2005-09-07,143.083511,147.893158,142.778214,147.577850,147.577850,14935912
2005-09-08,147.557831,149.784988,146.822128,147.838104,147.838104,13179937
2005-09-09,148.784027,149.694901,148.784027,149.694901,149.694901,8927831
2005-09-12,151.021194,155.860870,150.645828,155.020065,155.020065,20606753
2005-09-13,154.649704,157.917862,153.233322,155.990997,155.990997,20494068
2005-09-14,154.514572,156.791779,150.295486,151.646790,151.646790,22550430
2005-09-15,149.905106,153.523605,149.099335,151.456604,151.456604,30849330
2005-09-16,152.157288,152.397522,150.080276,150.245438,150.245438,15005722
2005-09-19,150.645828,153.148254,150.500687,152.042175,152.042175,11488452
2005-09-20,153.223312,155.800812,152.762878,154.104172,154.104172,18693339
2005-09-21,154.354416,157.032013,153.128235,156.101105,156.101105,19617687
2005-09-22,155.900909,159.764648,155.235260,155.835846,155.835846,25202000
2005-09-23,156.651642,158.758682,156.446442,157.832779,157.832779,16861606
2005-09-26,159.904785,160.630493,156.431427,157.292252,157.292252,19483981
2005-09-27,157.627579,159.359253,156.841827,157.122101,157.122101,13670010
2005-09-28,157.262222,157.702652,152.948059,153.148254,153.148254,15832581
2005-09-29,153.488571,155.510529,153.188293,154.960007,154.960007,11178702
2005-09-30,157.262222,158.903824,156.296295,158.383316,158.383316,17689591
2005-10-03,156.966949,160.210083,156.546539,159.494385,159.494385,18238963
2005-10-04,160.130005,160.795654,155.520538,155.650665,155.650665,18105267
2005-10-05,156.496490,157.602554,154.149216,155.505524,155.505524,16576666
2005-10-06,157.222198,157.392349,155.195221,156.526520,156.526520,15864144
2005-10-07,157.547501,158.488419,155.420441,156.646637,156.646637,13501779
2005-10-10,156.806793,157.562515,154.724777,155.475494,155.475494,11087996
2005-10-11,155.455475,156.476471,152.577698,153.198288,153.198288,16966080
2005-10-12,152.747864,153.743820,149.644852,150.630814,150.630814,18310016
2005-10-13,151.146317,151.146317,145.483322,148.864105,148.864105,21072685
2005-10-14,150.095291,150.260452,146.411728,148.213470,148.213470,16991979
2005-10-17,148.894135,152.747864,147.422699,152.647766,152.647766,15015315
2005-10-18,152.627747,154.129196,151.516663,151.786926,151.786926,13778677
2005-10-19,152.147278,155.085129,152.127258,154.499557,154.499557,13729099
2005-10-20,155.145187,155.715729,150.750931,151.746887,151.746887,20088773
2005-10-21,173.067535,173.382828,166.661331,170.114670,170.114670,45554710
2005-10-24,171.851349,174.819229,171.851349,174.819229,174.819229,18905703
2005-10-25,173.057526,173.868301,171.596100,173.623062,173.623062,13693020
2005-10-26,173.307755,178.172470,173.262711,177.892197,177.892197,17729778
2005-10-27,178.472763,178.718002,176.010376,176.701050,176.701050,10259800
2005-10-28,177.807114,179.648895,177.681992,179.258514,179.258514,11764359
2005-10-31,180.294525,187.556549,179.929169,186.250290,186.250290,28561401
2005-11-01,186.110153,192.135986,184.683777,189.873795,189.873795,32576033
2005-11-02,191.034927,192.686523,188.767731,190.023941,190.023941,21079393
2005-11-03,191.390259,193.477280,190.874771,193.161987,193.161987,14765589
2005-11-04,195.178940,196.084808,192.911743,195.404144,195.404144,17542808
2005-11-07,197.741409,198.927567,196.264984,197.841507,197.841507,19025107
2005-11-08,197.315994,197.986649,194.478256,195.138901,195.138901,15678268
2005-11-09,193.522324,194.333115,189.198135,189.758682,189.758682,20744945
2005-11-10,189.363297,195.864594,188.897858,195.739471,195.739471,18098581
2005-11-11,197.751419,198.642288,194.613388,195.389130,195.389130,13996036
2005-11-14,196.249969,199.302917,195.954681,198.672318,198.672318,15348358
2005-11-15,197.381058,198.692337,195.664398,196.590302,196.590302,17063322
2005-11-16,198.291946,199.618225,197.245941,199.267899,199.267899,17158910
2005-11-17,201.094666,202.100632,199.958557,201.920456,201.920456,18323405
2005-11-18,201.940475,202.445969,200.118713,200.298889,200.298889,13952227
2005-11-21,199.778381,205.188629,196.935638,204.878326,204.878326,20533424
2005-11-22,204.522980,208.857178,203.311798,208.436768,208.436768,19131566
2005-11-23,208.722046,212.565765,208.091431,211.634857,211.634857,19937128
2005-11-25,213.096283,214.582718,212.856049,214.542679,214.542679,9600919
2005-11-28,215.118240,215.828918,211.424652,211.945160,211.945160,21904915
2005-11-29,212.435638,213.406570,201.264832,201.965500,201.965500,42555060
2005-11-30,202.325851,204.422882,197.971634,202.652664,202.652664,30921740
2005-12-01,204.798248,207.921265,204.342804,207.245605,207.245605,19271153
2005-12-02,208.671997,209.968246,207.130508,209.052368,209.052368,14967363
2005-12-05,208.702026,208.952271,202.335861,203.121628,203.121628,20273078
2005-12-06,204.548004,208.406738,201.044617,202.465988,202.465988,30074096
2005-12-07,203.276764,203.547028,199.698303,202.200729,202.200729,22903066
2005-12-08,202.846359,205.523941,201.515060,205.523941,205.523941,17706513
2005-12-09,207.701050,208.091431,204.477936,204.798248,204.798248,15213906
2005-12-12,207.515869,207.806152,205.173615,206.505890,206.505890,13852551
2005-12-13,206.449844,209.202515,206.019424,208.947266,208.947266,16195827
2005-12-14,208.722046,210.068344,207.946289,209.682968,209.682968,13022164
2005-12-15,209.758041,211.774994,208.451782,211.469696,211.469696,11893819
2005-12-16,212.876068,216.459534,211.579803,215.283401,215.283401,28361205
2005-12-19,216.309387,223.321167,210.258530,212.505707,212.505707,43842799
2005-12-20,214.137283,216.309387,212.540741,215.078201,215.078201,19970555
2005-12-21,216.985046,218.641647,210.558823,213.371536,213.371536,22355139
2005-12-22,216.091675,216.639709,213.171356,216.229309,216.229309,15086721
2005-12-23,216.284363,216.459534,214.597733,215.673767,215.673767,9125246
2005-12-27,216.139221,216.139221,211.584808,212.525726,212.525726,13349009
2005-12-28,212.375580,214.097244,210.834091,213.551712,213.551712,14185515
2005-12-29,214.197342,214.572708,209.788071,210.278549,210.278549,13567989
2005-12-30,208.837158,209.307602,207.070450,207.630981,207.630981,15146092
2006-01-03,211.464691,218.046066,209.312607,217.825851,217.825851,25988524
2006-01-04,222.165054,224.697510,222.165054,224.697510,224.697510,30555100
2006-01-05,223.216080,225.993759,220.963898,225.838608,225.838608,21431404
2006-01-06,228.656342,235.477936,226.839584,233.055603,233.055603,35363313
2006-01-09,233.430954,236.929352,230.693314,233.676193,233.676193,25538808
2006-01-10,232.434998,235.352814,231.243851,235.107590,235.107590,18070988
2006-01-11,235.863312,237.785172,234.817307,236.043488,236.043488,17796176
2006-01-12,237.089508,237.725113,230.973587,232.039612,232.039612,20088673
2006-01-13,232.379944,233.671188,231.028641,233.350876,233.350876,15250113
2006-01-17,231.754333,235.177658,231.489075,233.781296,233.781296,14349853
2006-01-18,223.866699,228.901581,221.839737,222.670547,222.670547,40139870
2006-01-19,225.803574,226.964706,216.709778,218.433945,218.433945,29023671
2006-01-20,219.562531,220.228180,197.561234,199.923523,199.923523,81681557
2006-01-23,203.887360,214.402542,203.061569,213.957108,213.957108,45267522
2006-01-24,218.226242,222.690567,217.450485,221.729630,221.729630,30806456
2006-01-25,225.848618,227.335052,214.817947,216.569641,216.569641,37250080
2006-01-26,219.982941,220.208160,211.985199,217.342880,217.342880,25671100
2006-01-27,217.710739,219.322357,214.697876,216.955017,216.955017,16820474
2006-01-30,214.822952,216.849915,212.705902,213.616776,213.616776,17020074
2006-01-31,215.493591,220.012970,212.191895,216.539612,216.539612,28922703
2006-02-01,202.696213,202.696213,202.696213,202.696213,202.696213,1898
2006-02-02,202.105637,203.446930,198.181839,198.211868,198.211868,23196044
2006-02-03,197.000702,197.140839,186.465500,190.962357,190.962357,36388407
2006-02-06,192.841675,195.138901,189.963882,192.736572,192.736572,17813741
2006-02-07,191.680542,192.035889,181.848526,184.138245,184.138245,33027576
2006-02-08,184.418518,185.524582,177.506821,184.718811,184.718811,41544665
2006-02-09,185.779831,187.381378,178.227524,179.558807,179.558807,23500785
2006-02-10,181.150360,182.426590,176.741089,181.480667,181.480667,29687958
2006-02-13,173.487930,175.469849,171.110641,173.017487,173.017487,39126794
2006-02-14,172.832306,176.015381,171.365875,171.826324,171.826324,28923530
2006-02-15,170.800339,173.167633,169.078674,171.355865,171.355865,25257419
2006-02-16,173.002472,183.677795,172.411896,183.407532,183.407532,42268268
2006-02-17,185.109192,186.250290,181.986160,184.553650,184.553650,28306912
2006-02-21,183.397522,186.950974,182.731888,183.472595,183.472595,16731843
2006-02-22,183.752869,184.653748,182.106277,182.922073,182.922073,12873124
2006-02-23,182.982132,190.804703,182.872025,189.218170,189.218170,24913947
2006-02-24,188.832794,190.219131,186.925949,188.882843,188.882843,12898244
2006-02-27,190.819717,196.039764,190.324234,195.376617,195.376617,20270952
2006-02-28,196.790497,198.962601,169.418991,181.485672,181.485672,78340067
2006-03-01,184.458557,184.903992,180.825043,182.576736,182.576736,24107325
2006-03-02,182.316483,190.734634,181.275467,188.407379,188.407379,36644889
