Date,Open,High,Low,Close,Adj Close,Volume
2010-12-27,28.000000,28.580000,25.059999,25.549000,25.549000,9302329
2010-12-28,25.850000,26.750000,25.000000,26.410000,26.410000,4056589
2010-12-29,27.030001,28.010000,26.500000,27.730000,27.730000,3319430
2010-12-30,27.700001,27.900000,26.379999,26.500000,26.500000,2041067
2010-12-31,26.570000,27.250000,26.500000,26.629999,26.629999,1417847
2011-01-03,26.840000,26.999901,25.900000,26.620001,26.620001,1284084
2011-01-04,26.660000,26.950001,26.020000,26.670000,26.670000,1189071
2011-01-05,26.480000,26.900000,26.190001,26.830000,26.830000,1446869
2011-01-06,26.830000,28.000000,26.809999,27.879999,27.879999,2061217
2011-01-07,28.000000,28.580000,27.900000,28.240000,28.240000,2249540
2011-01-10,28.170000,28.680000,28.049999,28.450001,28.450001,1342812
2011-01-11,28.590000,28.709999,26.920000,26.959999,26.959999,1711355
2011-01-12,27.010000,27.399000,26.520000,26.959999,26.959999,964722
2011-01-13,26.959999,26.969999,26.160000,26.219999,26.219999,723522
2011-01-14,26.150000,26.580000,25.610001,25.750000,25.750000,1192121
2011-01-18,25.480000,25.639999,24.750000,25.639999,25.639999,1623839
2011-01-19,25.270000,25.469999,23.750000,24.030001,24.030001,2371514
2011-01-20,24.030001,24.450001,22.370001,22.620001,22.620001,2279958
2011-01-21,23.120001,23.590000,22.709999,23.040001,23.040001,1216941
2011-01-24,23.530001,24.809999,23.230000,24.490000,24.490000,1645189
2011-01-25,24.650000,24.889999,24.020000,24.680000,24.680000,1271557
2011-01-26,24.709999,24.879999,24.100000,24.750000,24.750000,1079867
2011-01-27,24.740000,25.080000,24.530001,24.920000,24.920000,895655
2011-01-28,24.879999,24.879999,23.750000,24.010000,24.010000,1048811
2011-01-31,24.049999,24.120001,23.500000,24.100000,24.100000,830214
2011-02-01,24.309999,24.730000,23.540001,23.910000,23.910000,707791
2011-02-02,23.920000,24.180000,23.669001,23.940001,23.940001,569472
2011-02-03,23.820000,23.900000,23.150000,23.629999,23.629999,512067
2011-02-04,23.670000,23.670000,23.219999,23.459999,23.459999,543917
2011-02-07,23.260000,23.260000,22.879999,23.070000,23.070000,895011
2011-02-08,23.110001,25.250000,23.000000,24.490000,24.490000,3505183
2011-02-09,24.129999,24.180000,22.790001,23.209999,23.209999,2636262
2011-02-10,23.260000,23.639999,22.809999,23.215000,23.215000,836020
2011-02-11,23.250000,23.750000,22.940001,23.250000,23.250000,636602
2011-02-14,23.150000,24.139999,23.049999,23.080000,23.080000,1283404
2011-02-15,23.010000,23.170000,22.559999,22.840000,22.840000,960851
2011-02-16,23.100000,24.969999,23.070101,24.730000,24.730000,4115806
2011-02-17,24.629999,25.490000,23.549999,23.600000,23.600000,2619942
2011-02-18,23.330000,23.490000,22.959999,23.180000,23.180000,2370770
2011-02-22,22.879999,23.000000,21.780001,21.870001,21.870001,2064540
2011-02-23,22.180000,22.500000,21.110001,21.830000,21.830000,1605708
2011-02-24,21.780001,22.580000,21.500000,22.530001,22.530001,1055450
2011-02-25,22.809999,23.850000,22.690001,23.610001,23.610001,1347257
2011-02-28,23.740000,24.100000,23.500000,23.889999,23.889999,1051106
2011-03-01,24.000000,24.320000,23.700001,23.940001,23.940001,1106350
2011-03-02,23.820000,24.280001,23.725000,24.020000,24.020000,663294
2011-03-03,24.270000,24.790001,24.059999,24.360001,24.360001,640140
2011-03-04,24.480000,24.990000,23.780001,24.950001,24.950001,1580100
2011-03-07,24.930000,25.400000,24.700001,24.940001,24.940001,2033531
2011-03-08,24.879999,24.959999,24.000000,24.660000,24.660000,1399851
2011-03-09,24.420000,24.990000,24.270000,24.719999,24.719999,924721
2011-03-10,24.440001,24.490000,23.730000,24.010000,24.010000,1017047
2011-03-11,23.850000,24.250000,23.530001,24.070000,24.070000,930794
2011-03-14,23.820000,24.000000,23.200001,23.250000,23.250000,1165971
2011-03-15,22.200001,22.959999,21.799999,22.950001,22.950001,1318869
2011-03-16,22.860001,23.250000,22.690001,22.820000,22.820000,1169676
2011-03-17,23.240000,23.430000,22.639999,22.809999,22.809999,922504
2011-03-18,23.190001,23.190001,22.510000,22.959999,22.959999,687823
2011-03-21,23.049999,23.049999,22.540001,22.730000,22.730000,411650
2011-03-22,22.730000,22.860001,22.000000,22.190001,22.190001,582813
2011-03-23,22.110001,22.270000,21.770000,22.209999,22.209999,422793
2011-03-24,22.139999,22.379999,21.980000,22.330000,22.330000,462160
2011-03-25,22.430000,23.000000,22.400000,22.750000,22.750000,567922
2011-03-28,22.700001,23.538799,22.549999,23.250000,23.250000,1058018
2011-03-29,23.299999,24.000000,23.209999,23.920000,23.920000,755591
2011-03-30,24.110001,24.490000,23.010000,23.709999,23.709999,1223277
2011-03-31,26.500000,28.709999,26.500000,27.750000,27.750000,11522337
2011-04-01,27.730000,28.180000,26.570000,26.660000,26.660000,2865087
2011-04-04,26.830000,27.000000,25.230000,25.830000,25.830000,2609227
2011-04-05,25.900000,27.000000,25.690001,26.700001,26.700001,3181727
2011-04-06,27.000000,27.010000,25.799999,26.490000,26.490000,1288297
2011-04-07,26.850000,27.940001,26.450100,27.240000,27.240000,2810766
2011-04-08,27.580000,27.600401,26.360001,26.490000,26.490000,1946352
2011-04-11,26.530001,26.530001,25.020000,25.270000,25.270000,1372200
2011-04-12,25.080000,25.209999,24.299999,24.650000,24.650000,1357401
2011-04-13,25.129999,25.690001,24.809999,24.930000,24.930000,1211444
2011-04-14,24.870001,25.280001,24.200001,25.139999,25.139999,983382
2011-04-15,25.650000,26.180000,25.410000,25.580000,25.580000,934845
2011-04-18,25.129999,25.620001,24.360001,25.030001,25.030001,1033871
2011-04-19,25.000000,25.260000,24.650000,25.160000,25.160000,548693
2011-04-20,25.700001,26.090000,25.299999,25.750000,25.750000,837469
2011-04-21,25.850000,26.980000,25.590099,26.740000,26.740000,1386053
2011-04-25,26.700001,26.730000,25.969999,26.389999,26.389999,800839
2011-04-26,26.389999,27.250000,26.309999,26.930000,26.930000,1372343
2011-04-27,26.930000,27.360001,26.629999,27.080000,27.080000,996901
2011-04-28,27.070000,27.690001,26.719999,27.660000,27.660000,1644997
2011-04-29,27.690001,27.870001,27.420000,27.600000,27.600000,726340
2011-05-02,27.600000,27.799999,27.059999,27.450001,27.450001,784560
2011-05-03,27.379999,27.389999,26.500000,26.870001,26.870001,913965
2011-05-04,26.780001,27.000000,25.750000,26.690001,26.690001,1047169
2011-05-05,27.200001,27.440001,26.170099,26.440001,26.440001,1219449
2011-05-06,26.900000,27.700001,26.620001,27.120001,27.120001,981606
2011-05-09,27.000000,28.000000,26.850000,27.910000,27.910000,916303
2011-05-10,28.070000,28.950001,27.910000,28.330000,28.330000,1535626
2011-05-11,28.200001,28.298500,26.920000,27.070000,27.070000,962965
2011-05-12,27.070000,27.740000,26.650000,27.670000,27.670000,627740
2011-05-13,28.000000,28.189100,27.299999,27.549999,27.549999,661577
2011-05-16,27.990000,27.990000,26.549999,26.600000,26.600000,755622
2011-05-17,27.000000,27.000000,25.719999,25.959999,25.959999,1234156
2011-05-18,26.100000,26.469999,25.520000,26.350000,26.350000,729407
2011-05-19,27.030001,28.440001,26.600000,28.200001,28.200001,2655367
2011-05-20,28.260000,28.280001,27.350000,27.969999,27.969999,842534
2011-05-23,27.620001,27.620001,26.620001,26.820000,26.820000,863548
2011-05-24,27.020000,27.500000,26.600000,26.719999,26.719999,613673
2011-05-25,26.900000,29.010000,26.170000,28.980000,28.980000,4693811
2011-05-26,28.910000,29.760000,28.100000,29.480000,29.480000,3336891
2011-05-27,29.400000,29.670000,28.820000,29.549999,29.549999,1687069
2011-05-31,29.690001,30.280001,29.549999,30.139999,30.139999,3290522
2011-06-01,30.000000,30.100000,28.379999,28.517000,28.517000,1530396
2011-06-02,28.520000,29.320000,28.510000,28.760000,28.760000,986294
2011-06-03,29.950001,31.500000,29.500000,30.129999,30.129999,6210209
2011-06-06,30.100000,30.129999,28.260000,28.700001,28.700001,2331767
2011-06-07,28.940001,29.389999,28.260000,28.370001,28.370001,1222099
2011-06-08,28.440001,28.600000,27.020000,27.120001,27.120001,1696936
2011-06-09,27.430000,28.100000,27.100000,27.620001,27.620001,1604220
2011-06-10,27.520000,28.299101,27.350000,27.860001,27.860001,1566532
2011-06-13,28.070000,28.879999,27.879999,28.430000,28.430000,1713761
2011-06-14,28.540001,29.700001,28.520000,28.600000,28.600000,1573310
2011-06-15,28.440001,28.450001,27.070000,27.320000,27.320000,1346579
2011-06-16,27.670000,28.000000,25.740000,26.500000,26.500000,1842124
2011-06-17,26.870001,27.700001,26.139999,26.500000,26.500000,1713965
2011-06-20,26.290001,26.459999,25.500000,26.010000,26.010000,1537709
2011-06-21,26.240000,27.730000,26.000000,27.530001,27.530001,1496563
2011-06-22,27.530001,28.250000,27.100000,27.209999,27.209999,1475533
2011-06-23,27.200001,27.719999,26.209999,27.709999,27.709999,1169990
2011-06-24,27.639999,27.969999,27.260000,27.565001,27.565001,3608858
2011-06-27,27.730000,28.280001,27.309999,27.459999,27.459999,1809367
2011-06-28,27.790001,28.250000,27.670000,28.110001,28.110001,889132
2011-06-29,28.500000,29.090000,28.070000,28.290001,28.290001,1461708
2011-06-30,28.500000,29.330000,28.400000,29.129999,29.129999,946654
2011-07-01,29.070000,29.600000,28.799999,29.020000,29.020000,854839
2011-07-05,29.020000,29.520000,28.709999,29.139999,29.139999,995989
2011-07-06,29.139999,29.139999,28.549999,28.959999,28.959999,926889
2011-07-07,29.139999,30.000000,29.010000,29.730000,29.730000,1327821
2011-07-08,29.889999,29.889999,28.590000,28.809999,28.809999,1240580
2011-07-11,28.400000,28.530001,28.000000,28.350000,28.350000,975703
2011-07-12,28.370001,29.090000,28.000000,28.170000,28.170000,1045406
2011-07-13,28.430000,29.030001,27.900000,28.639999,28.639999,1065942
2011-07-14,28.530001,28.959999,27.250000,27.610001,27.610001,1159131
2011-07-15,27.790001,27.830000,27.400000,27.580000,27.580000,708954
2011-07-18,27.340000,27.450001,26.629999,27.230000,27.230000,852317
2011-07-19,27.580000,28.110001,27.540001,27.889999,27.889999,1026048
2011-07-20,28.000000,30.440001,27.799999,28.690001,28.690001,3048394
2011-07-21,28.910000,29.160000,28.100000,28.700001,28.700001,1012006
2011-07-22,28.700001,29.540001,28.550900,29.290001,29.290001,583868
2011-07-25,29.010000,29.250000,28.440001,28.490000,28.490000,673491
2011-07-26,28.309999,28.770000,27.969999,28.000000,28.000000,762932
2011-07-27,28.500000,28.500000,27.510000,27.639999,27.639999,958403
2011-07-28,27.600000,28.549999,27.540001,28.170000,28.170000,938729
2011-07-29,27.799999,28.400000,27.500000,28.170000,28.170000,948127
2011-08-01,28.670000,28.980000,28.209999,28.770000,28.770000,1164822
2011-08-02,28.690001,29.200001,27.270000,27.340000,27.340000,1549320
2011-08-03,27.500000,27.830000,26.336000,27.200001,27.200001,1801329
2011-08-04,26.510000,26.889999,24.670000,24.750000,24.750000,3065596
2011-08-05,24.990000,25.379999,22.830000,24.240000,24.240000,1964376
2011-08-08,23.100000,24.440001,23.100000,23.639999,23.639999,2608572
2011-08-09,24.150000,25.450001,23.700001,25.059999,25.059999,1333382
2011-08-10,25.440001,25.440001,23.629999,23.820000,23.820000,1564147
2011-08-11,24.040001,25.750000,24.000000,25.299999,25.299999,836484
2011-08-12,25.600000,27.139999,25.360001,26.309999,26.309999,1009020
2011-08-15,26.620001,26.750000,25.930000,26.230000,26.230000,738572
2011-08-16,26.129999,26.540001,25.830000,26.100000,26.100000,537688
2011-08-17,26.389999,26.650000,25.510000,25.830000,25.830000,643772
2011-08-18,25.000000,25.150000,23.469999,24.260000,24.260000,1056152
2011-08-19,23.860001,24.219999,22.000000,22.299999,22.299999,1375277
2011-08-22,23.110001,23.799999,21.680000,21.950001,21.950001,986181
2011-08-23,21.930000,23.110001,21.500000,22.959999,22.959999,868968
2011-08-24,23.100000,23.930000,22.830000,23.870001,23.870001,684238
2011-08-25,23.870001,23.870001,22.900000,23.110001,23.110001,680210
2011-08-26,22.709999,23.950001,22.070000,23.730000,23.730000,761756
2011-08-29,24.219999,24.850000,24.020000,24.709999,24.709999,803302
2011-08-30,24.500000,24.770000,24.090000,24.629999,24.629999,366659
2011-08-31,24.799999,25.500000,24.280001,24.740000,24.740000,823735
2011-09-01,24.660000,24.870001,23.834999,24.000000,24.000000,848085
2011-09-02,23.450001,23.990000,22.680000,23.070000,23.070000,770331
2011-09-06,22.500000,23.200001,22.290001,22.940001,22.940001,809760
2011-09-07,23.389999,24.000000,23.280001,23.840000,23.840000,459186
2011-09-08,23.580000,24.030001,23.280001,23.610001,23.610001,505697
2011-09-09,23.370001,23.570000,22.549999,22.969999,22.969999,669263
2011-09-12,22.500000,23.309999,22.450001,22.879999,22.879999,566571
2011-09-13,23.010000,24.100000,22.750000,24.080000,24.080000,726461
2011-09-14,24.250000,24.840000,23.790001,24.340000,24.340000,830777
2011-09-15,24.580000,24.930000,24.330000,24.820000,24.820000,562512
2011-09-16,24.780001,25.840000,24.490000,25.799999,25.799999,1417574
2011-09-19,24.950001,25.809999,23.820000,25.770000,25.770000,1157349
2011-09-20,25.980000,26.600000,25.670000,26.010000,26.010000,1180351
2011-09-21,25.950001,26.950001,25.700001,25.850000,25.850000,987577
2011-09-22,25.150000,26.110001,24.879999,25.629999,25.629999,776002
2011-09-23,25.490000,26.620001,25.350000,26.379999,26.379999,1156328
2011-09-26,26.520000,26.520000,24.900000,25.520000,25.520000,934715
2011-09-27,26.000000,26.990000,25.570000,26.190001,26.190001,674429
2011-09-28,26.000000,26.500000,24.510000,24.590000,24.590000,723206
2011-09-29,25.719999,25.820000,23.549999,24.120001,24.120001,929545
2011-09-30,24.799999,24.889999,23.490000,24.389999,24.389999,1336054
2011-10-03,24.950001,25.000000,23.250000,23.730000,23.730000,1023130
2011-10-04,23.290001,24.320000,22.930000,23.660000,23.660000,1200214
2011-10-05,24.030001,25.834999,23.350000,25.370001,25.370001,1229414
2011-10-06,25.370001,27.600000,25.020000,26.959999,26.959999,1769026
2011-10-07,26.980000,27.600000,26.049999,26.990000,26.990000,1311548
2011-10-10,27.309999,28.180000,27.000000,27.879999,27.879999,923416
2011-10-11,27.510000,27.770000,27.090000,27.610001,27.610001,576003
2011-10-12,27.250000,28.000000,27.200001,27.799999,27.799999,1123364
2011-10-13,27.629999,28.469999,27.440001,27.940001,27.940001,1043813
2011-10-14,28.000000,28.549999,27.260000,28.049999,28.049999,1400469
2011-10-17,27.860001,28.000000,27.260099,27.420000,27.420000,754439
2011-10-18,27.299999,28.427500,26.709999,28.340000,28.340000,999690
2011-10-19,28.020000,28.059999,27.299999,27.570000,27.570000,792850
2011-10-20,27.440001,27.469999,27.000000,27.340000,27.340000,999647
2011-10-21,27.400000,28.299999,27.010000,28.030001,28.030001,1142550
2011-10-24,27.870001,28.889999,27.750000,28.549999,28.549999,940550
2011-10-25,28.230000,28.860001,27.799999,28.250000,28.250000,654371
2011-10-26,28.190001,28.370001,27.400000,27.980000,27.980000,510479
2011-10-27,28.340000,28.950001,28.110001,28.760000,28.760000,869335
2011-10-28,28.500000,30.000000,28.010000,29.870001,29.870001,1264993
2011-10-31,29.500000,29.510000,28.750000,29.370001,29.370001,1133969
2011-11-01,28.389999,28.920000,28.000000,28.879999,28.879999,635775
2011-11-02,29.000000,29.260000,28.250000,28.709999,28.709999,875521
2011-11-03,30.000000,32.490002,29.530001,32.459999,32.459999,2510603
2011-11-04,31.459999,32.400002,30.510000,32.310001,32.310001,3033107
2011-11-07,31.639999,32.000000,30.750000,31.270000,31.270000,1266269
2011-11-08,31.370001,32.000000,30.719999,31.840000,31.840000,1167830
2011-11-09,30.870001,31.490000,30.299999,30.879999,30.879999,953656
2011-11-10,30.940001,31.500000,30.650000,31.330000,31.330000,747273
2011-11-11,31.900000,34.500000,30.570000,33.639999,33.639999,3875123
2011-11-14,33.000000,33.540001,32.619999,33.220001,33.220001,1325656
2011-11-15,32.919998,34.400002,32.730000,33.930000,33.930000,890905
2011-11-16,33.480000,35.000000,33.402901,34.939999,34.939999,1833136
2011-11-17,34.500000,34.900002,33.189999,33.680000,33.680000,1349265
2011-11-18,33.639999,34.110001,32.540001,32.599998,32.599998,902729
2011-11-21,32.439999,32.439999,31.049999,31.760000,31.760000,1031524
2011-11-22,31.760000,32.790001,31.049999,32.070000,32.070000,732518
2011-11-23,31.760000,32.049999,31.250000,31.450001,31.450001,451813
2011-11-25,31.549999,32.410000,31.080000,31.660000,31.660000,239595
2011-11-28,32.000000,33.279999,31.809999,32.560001,32.560001,681124
2011-11-29,32.490002,33.070000,31.629999,31.750000,31.750000,591054
2011-11-30,32.500000,32.930000,32.220001,32.740002,32.740002,760965
2011-12-01,32.570000,33.990002,31.980000,32.599998,32.599998,1030108
2011-12-02,32.830002,33.689999,32.400002,33.299999,33.299999,802718
2011-12-05,33.529999,35.000000,33.430099,34.419998,34.419998,1160050
2011-12-06,34.200001,34.980000,34.030998,34.869999,34.869999,951810
2011-12-07,34.630001,34.889999,33.799999,34.189999,34.189999,674244
2011-12-08,30.840000,31.650000,29.610001,30.889999,30.889999,3305945
2011-12-09,30.540001,31.120001,30.280001,31.040001,31.040001,1239444
2011-12-12,30.440001,30.620001,30.020000,30.410000,30.410000,758657
2011-12-13,30.570000,30.930000,28.910999,29.450001,29.450001,994015
2011-12-14,29.500000,29.680000,28.000000,28.530001,28.530001,1163840
2011-12-15,28.860001,29.170000,28.120001,28.620001,28.620001,700261
2011-12-16,28.790001,28.930000,27.980000,28.000000,28.000000,1029605
2011-12-19,28.090000,28.500000,27.370001,27.750000,27.750000,986952
2011-12-20,28.049999,28.450001,27.715000,27.900000,27.900000,844381
2011-12-21,27.910000,28.070000,26.030001,27.570000,27.570000,1705807
2011-12-22,27.600000,28.049999,27.299999,27.770000,27.770000,1009802
2011-12-23,28.000000,28.000000,27.520000,27.900000,27.900000,591390
2011-12-27,27.660000,28.770000,27.639999,28.570000,28.570000,777403
2011-12-28,28.990000,29.239500,28.040001,28.510000,28.510000,575138
2011-12-29,28.590000,29.340000,28.549000,28.730000,28.730000,488150
2011-12-30,28.490000,28.980000,28.250000,28.559999,28.559999,339860
2012-01-03,28.940001,29.500000,27.650000,28.080000,28.080000,928052
2012-01-04,28.209999,28.670000,27.500000,27.709999,27.709999,630036
2012-01-05,27.760000,27.930000,26.850000,27.120001,27.120001,1005432
2012-01-06,27.200001,27.790001,26.410000,26.910000,26.910000,986287
2012-01-09,27.000000,27.490000,26.120001,27.250000,27.250000,896951
2012-01-10,27.440001,27.760000,27.250000,27.620001,27.620001,671732
2012-01-11,27.620001,28.379999,27.299999,28.230000,28.230000,672239
2012-01-12,28.480000,28.620001,27.805000,28.250000,28.250000,729300
2012-01-13,28.400000,28.500000,22.639999,22.790001,22.790001,5506439
2012-01-17,26.660000,27.340000,26.410000,26.600000,26.600000,4652386
2012-01-18,26.690001,26.879999,26.250000,26.809999,26.809999,1260183
